premise,hypothesis,target
a brown dog is pulling itself out of the water onto some rocks with a tennis ball in its mouth ,the animal is walking through rocks ,entailment
a police officer standing on a train ,a cop is standing on a train on his way to work ,neutral
three motorcyclists are racing on dirt bikes ,people are racing dirt bikes in ohio ,neutral
a woman in a blue dress is sweeping the floor in a cobblestone road,a man mops the road ,contradiction
a football player tackles an member of the opposing team ,people playing for the championship ,neutral
a band performing with a girl singing and a guy next to her singing as well while playing the guitar,they like rock music the best ,neutral
two little girls and one little boy are running on the grass ,three kids are running ,entailment
two people work construction on the inside of a house ,the men are all friends,neutral
several men in front of a white building ,several people in front of a gray building ,contradiction
three men pose for a picture while standing in front of table at a conference ,the men are tall,neutral
an athlete on the slough jets hockey team is skating on an ice rink with a hockey stick equipped ,a person ice skating ,entailment
a group of asian children are gathered around in a circle listening to an older male in a white shirt ,a male is in a white shirt,entailment
man plays electronic drum set in band ,the man is only drummer in the band ,neutral
a boy in a blue shirt is sitting on a couch with other people ,a boy in solitude,contradiction
a young woman wearing a black shirt and black shorts jumps in the air at the beach ,a women exercising at the beach ,neutral
a group of people gather on a outdoor patio ,people are outside ,entailment
a girl is laughing while holding some rocks in her right hand ,there is a girl laughing,entailment
a squatting couple outdoors engaged with a kneeling street performer or vendor reading from a book of manga ,some people walk quickly ,contradiction
a dog runs through the woods near a cottage ,the cottage is near where the dog is running,entailment
there are two men standing beside a market of fruits and vegetables ,two men are playing football with each other ,contradiction
a woman singer holding a microphone singing at a concert , pac is singing at home,contradiction
a person is folding laundry on the floor ,a man is folding his laundry while sitting on the floor ,entailment
a golfer has just finished swinging his club ,a human outside,entailment
three people are standing on the dock of a boat looking at something off camera ,a ghost is holding the camera ,contradiction
a black dog runs along the green grass carrying a toy in its mouth ,a white dog is sitting under a tree ,contradiction
girl in purple jacket leaning against a wall ,a lady is waiting in line at a concert ,neutral
many people are watching street performers dancing ,people watching street preformers,entailment
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water ,the surfers are pros ,neutral
two little boys eat mcdonalds while sitting at a table and chairs outside where others are also eating ,two kids eat happy meals at an outside table ,neutral
a girl and boy are smiling in a green hallway ,a girl and boy are wrestling on the front porch ,contradiction
a young asian woman stands with her luggage ,a woman is at a airport ,neutral
a man in a white lab coat is looking through a microscope ,there is a man purchasing a scope,contradiction
a man using a razor in front of a beach ,a person eating a hotdog at a ballpark ,contradiction
a white haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the us house of representatives surrounded by many people with a columned building behind him ,the man is getting ready to speak ,neutral
a man gives a speech at an ornate costume party ,a public speaker is protesting halloween ,neutral
a man cooking food on the stove ,a man is cooking his wife a nutritious meal ,neutral
a man is navigating a boat ,a man is steering his car down the highway ,contradiction
a couple is walking down the sidewalk with their dog ,a couple is outside with their dog ,entailment
three people are outside walking up a set of wooden stairs ,three people are sitting on stairs ,contradiction
a little boy kisses a little girl as they sit on a hay bale with pumpkins and a halloween display in the background ,a boy kisses another boy,contradiction
a brown dog carries a long stick on the green grass ,a dog returns a stick to its owner ,neutral
a drummer plays the drums while wearing a black dress shirt and black and gray striped tie ,a band plays loud rock music with a heavy drum solo ,neutral
a small child wearing a big coat and snow boots is unhappy while she tries to play outside with her playhouse while it is snowing ,zebras play zydeco ,contradiction
a lone man sitting in a large decorated area ,a man is sitting and reading ,neutral
people in orange robes line up behind a man wearing sunglasses ,cult members queue up behind their leader ,neutral
a man plays his guitar on the street ,the man is playing with his instrument ,entailment
a man on stage wearing a red shirt is zipping up his pants ,a woman on stage wearing a red shirt is zipping up his pants ,contradiction
a man in his s is sitting on a curb of a busy sidewalk dressed in a furry green costume ,a costumed figure is sitting on the curb ,entailment
a man standing at the front of the room is pointing up while several people who are seated look towards him ,a man is sitting outside ,contradiction
a child slides down a colorful slide while another child watches,a child watches a friend slide down the slide excited to slide down herself ,neutral
a baby in a bathrobe waits for his shower ,a baby is having his diaper changed ,contradiction
a little girl is jumping over a yellow rope ,a girl practices for a jump rope competition ,neutral
a woman is holding a cake frosted with chocolate colored frosting and decorated with orange and yellow stars in front of a boy with blond hair ,a woman is holding a fresh baked cherry pie in front of a girl in a party dress ,contradiction
trucks racing,four trucks are racing against each other in the relay ,entailment
a man is wearing a hard hat and orange jacket standing in front of a red ladder ,a man stands in front of a ladder ,entailment
two black dogs running,the two dogs are black ,entailment
a young girl in her school uniform dances in a water sculpture in the middle of a crowded public square ,the public square is empty ,contradiction
a family sits on a bench near a beach ,a family is paddling in a boat ,contradiction
two men making dance moves as a woman films the event in the living room of a house or apartment ,the men are moving ,entailment
a band is performing on stage for people ,a rockband playing music at a performance,neutral
four girls are dancing in matching outfits at a street festival ,the four girls are attending the street festival ,entailment
a man and a woman are sitting at a table outside next to a small flower garden ,the woman is having lunch with another woman ,contradiction
small boy wearing blue shorts sitting on bed ,the boys shorts are red ,contradiction
a group of women are sitting and knitting together in a cafe ,the women are knitting scarves,neutral
two backpackers look at scenic mountains ,two guys are rock climbers ,neutral
a black dog is running through a snow covered area while holding something green in his mouth ,the dog flies through the air,contradiction
a man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background ,a man standing by a body of water ,entailment
making something tasty hope you like lemons ,a lady is sewing up a hole in a dress ,contradiction
a young man in front of a grill laughs while pointing at something to his left ,a young man is in front of a girll,entailment
 people in blue and purple costumes are looking at each other with a hill in the background , people looking at one another,entailment
a woman hanging the laundry outside ,a woman is in the kitchen cooking dinner ,contradiction
a woman in black seen from behind sits next to a body of water ,a woman sits outside ,entailment
a young man wearing a gray shirt standing outside a wooden structure smiling and making a fist with his right hand ,a young man is standing outside a wooden structure because he wants to ,neutral
two people are in the ocean ,the two ocean goers are human ,entailment
a man and woman are drinking at a bar ,two people are slapping each other,contradiction
two women are posing with the naked cowboy in times square new york city ,three people pose for a picture ,entailment
a guy pointing at a giant blackberry ,a man pointing to a display he just put up ,neutral
people working together to build a shed ,people are building,entailment
spray obscures the face and torso of the paddle wielding man in the red kayak ,a man is going down a river in a kayak ,neutral
a man curls up in an orange blanket on the street ,a man is holding a blanket outdoors ,entailment
a man cutting a womans hair ,a guy styling by cutting a ladys hair ,entailment
a young girl sitting on a white comforter on a bed covered with clothing holding a yellow stuffed duck ,the young girls plays with her cell phone ,contradiction
people sit around a circular bar ,people sit at a bar,entailment
people dressed in colorful outfits are gathered together ,people have dressed up for a party ,neutral
people are gathered together watching something ,a lonely boy picks up a penny off the ground ,contradiction
a horse and rider are in midair as they leap over an obstacle in a wooded area with another photographer snapping pictures ,a person is riding a donkey through the sands of the desert ,contradiction
a woman hanging out her laundry on the line ,a lady does her laundry ,entailment
two men are sitting on a grassy hillside wearing bike helmets ,two sad men are sitting on a grassy hillside wearing bike helmets ,neutral
a tennis player wearing a yellow shirt jumps to hit the ball to the other player who is wearing black ,the couple eats dinner together ,contradiction
a man jumps over another man doing a back flip ,two men are sitting down watching the game ,contradiction
a young boy with blue shorts at an indoor pool jumping into the water ,a young kid jumps into the water during swim lessons,neutral
a woman and man are cutting a large cake ,two newly weds are cutting their wedding cake ,entailment
two men walking their canoe through the woods ,a couple of men eat cheese cake in the woods,contradiction
a street filled with people walking and riding bikes ,a market street filled with people walking and riding bikes ,neutral
a man in a light colored uniform is outside an asian restaurant cleaning the display window which features exotic foods hanging on hooks ,a man has a light blue colored uniform ,neutral
a man under a running shower with shampoo in his hair ,a man is taking a shower ,entailment
a couple is a standing together the woman is adjusting a flower on the mans lapel and they are dressed in wedding apparel ,people are going to a family wedding ,neutral
a couple is married in a church as guests look on ,people are getting married ,entailment
a light brown dog with his tail in the air jumps of a pontoon toward the water ,a dog is fetching a bone ,neutral
two women with long hair are walking on a sidewalk under an overpass ,the women are enjoying the breeze on their freshly shaved buzzcuts ,contradiction
one boy is driving a play tractor while the other boy jumps off the back of the play tractor ,there is only one boy present ,contradiction
several african american children posing for the camera ,kids pose for a camera ,entailment
multiple women are wearing middle eastern outfits of gold blue yellow and red and performing a dance ,there are at least women ,entailment
three motorcyclists are racing on dirt bikes ,three people are racing ,entailment
a girl is feeding a goat ,the girl likes goats ,neutral
a man and woman dance together ,a man and woman dance together to their favorite song ,neutral
a young boy is in an overgrown field with a toy lawn mower ,a young boy is in a field with a lawn mower ,entailment
three people are standing on the dock of a boat looking at something off camera ,three people are standing on a dock,entailment
a sunny street with a red building parked cars and a man walking down the road ,the sun is shining ,entailment
a dog chases another dog ,two dogs are lying on the grass ,contradiction
an elderly woman wearing a flower printed apron with a pink colored shirt is cooking inside her kitchen ,a women is cooking for her family,neutral
three young girls in uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl sits in her uniform in front of classroom posters and maps ,girls in line for the bathroom ,contradiction
a smiling policewoman holding a blue axe and wearing st patricks day memorabilia walking in front of assembled onlookers ,a policewoman is participating ina parade ,entailment
a girl is using an apple laptop with her headphones in her ears ,working at her dell window computer the girl talked on speaker phone with her friend,contradiction
a dune buggy with one male passenger gets some air as it drives over a sand dune ,a dune buggy with one male passenger is racing ,neutral
a bridal party assembles outside a stone building ,a farmer takes a cow through a wooden gate ,contradiction
a little boy learning to swim in a pool with his arm floaties ,the little boy is learning to swim at a group lesson teaching children in the community pool ,neutral
children are playing with a mortar and pistil,the children are playing ,entailment
a woman is pushing her bike with a baby carriage in front ,a woman is taking her child for a stroll ,entailment
a woman wearing a yellow and white outfit is exiting the vehicle while using city transportation ,a woman dressed in white pants and a yellow blouse exits the large city bus ,neutral
a young boy wearing a military sunhat catches a frisbee outdoors ,the boy is ten years old,neutral
a man in a black shirt is playing golf outside ,a man plays on a golf course to relax ,neutral
a man doing maintenance on the railroad tracks,there is an older man doing work on the railroad tracks ,neutral
three dogs drinking water at a public spigot ,three dogs run through the arctic ,contradiction
a man in a red shirt looking at a woman with red hair,a person is staring at a girl he think he recognizes ,neutral
city workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk ,city workers are moving traffic cones through the snow ,entailment
a man with a blue jacket look at items ,a man looks at things ,entailment
a girl with a purple sweater and a green headband is doing classwork in a classroom ,a boy is scratching his name into his desk ,contradiction
a person in a red hat with a huge backpack going hiking ,the person is in a hat has a big bag while walking on a tough terrain ,neutral
a woman is using frisbees to play with a dog in front of a stadium crowd and a group of baseball players ,the woman is standing in line to buy a hot dog ,contradiction
a little girl at a museum ,a person at a museum ,entailment
a man selling donuts to a customer during a world exhibition event held in the city of angeles,a woman drinks her coffee in a small cafe ,contradiction
this mother and her daughter and granddaughter are having car trouble and the poor little girl looks hot out in the heat ,the family is driving safe and sound while the little girl is asleep ,contradiction
two girls laying in the grass smile as their picture is taken ,the girls are sisters ,neutral
a blond guitarist dressed all in black performs ,a person is playing the guitar ,entailment
an old woman in a sunlit room winds rough yarn into balls the finished yarn balls placed in a pile to her right ,a woman winds yarn to help pay her rent,neutral
a black and brown dog attempts to catch a red ball in its mouth ,a dog is playing catch outside ,neutral
a clerk at a store is idling a waiting for next customer ,clerk waits in checkout line ,entailment
a man in a white shirt waves his hand under a white and blue umbrella ,a man is standing on his head under water ,contradiction
four black teenagers are playing basketball inside a gymnasium while another one watches ,four teenagers playing chess ,contradiction
three indoor track cyclist are being held balanced in place at the starting line by three attendants ,these three cyclists rest their feet on the floor ,contradiction
two people are biking past a house and field in the country ,two people are riding a bike ,entailment
a man in sunglasses and shorts carrying a stick is walking ,a man with a visual impairment is walking ,neutral
a lady wearing a red and white polka dot swim cap is swimming in a pool ,woman swims in a pool ,entailment
a snowboarder jumps high into the air off of a snowy ramp ,snowboarder decides to put snowshoes on and hop around in the snow ,contradiction
a classroom full of men with the teacher up front ,a bunch of men are in class ,entailment
a girl is playing the keyboard with her band ,a young girl is playing in a band ,entailment
a man scales the large rock ,the man is using climbing equipment to scale a rock ,neutral
four older men are playing musical instruments in a park by a wall in traditional costume ,four men are playing music outdoors ,entailment
a man tries to get himself into shape on a treadmill ,a man exercising ,entailment
a well dressed man and woman wearing floral dress dancing ,the man is actually a woman ,contradiction
this is a man in a photo booth ,a man at a restaurant ,contradiction
a young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the disney character dumbo ,the young woman is sleeping in bed ,contradiction
a reson is in a blue canoe in front of some plants ,a blue canoe inside of some plants,contradiction
a man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food ,the bottle used to hold bear ,contradiction
a little girl with blond pigtails is being held upside down by a blond woman with a ponytail ,two blond females are swimming ,contradiction
two women with badges are watching something ,two officers see something suspect ,neutral
a woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book ,a woman sits ,entailment
a person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket ,workers serve a meal,neutral
very young boy standing in front of a bride and groom wearing a suit and holding a ring bearers pillow ,a human standing,entailment
a blond woman is holding golf balls while reaching down into a golf hole ,the blonde woman is playing golf ,neutral
a teenage is on a surfboard ,a teanager stile a surfboard,entailment
a woman in a bathroom sitting on the sink is doing her makeup ,a woman pees in a toilet ,contradiction
a man cooking kabobs on a barbecue in his backyard ,the man is cooking fish on the grill in his backyard ,contradiction
a young man shielding himself from a stream of water from a fire engine by using an umbrella ,a fire engine shoots water at a young man with an umbrella ,entailment
a man in a brown hooded sweatshirt outdoors with an upright bass playing the strings with his fingers ,the man is wearing a sweatshirt ,entailment
a man wearing black clothing is standing at an empty table that has water glasses and papers strewn about ,the man is running for his life ,contradiction
a group of people are posing as though flung back by the shock wave of someone punching the ground ,it is a fantasy simulation ,neutral
a man smiles while he holds a newborn in a church pew ,someone holding their baby is smiling while sitting down ,entailment
girl plays with colorful letters on the floor ,the girl is having fun learning her letters ,entailment
a group of people wearing blue shirts standing in the grass ,people standing in the grass talking about their problems ,neutral
a woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt ,the little boy eats breakfast ,contradiction
little girl and older male holding hands and walking on train tracks ,people outside ,entailment
a man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape ,a man uses a camera ,entailment
boys on a field playing flag football with one boy wearing the red flag clutching the football while a boy with a yellow flag dives to get his red flag ,a boy attempts to tackle an opposing player in a game of flag football,entailment
three men excavating what appears to be a mountainside ,three men excavating a mountainside outdoors ,entailment
a bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs a person is visible in the background walking towards the photographer past a bicycle ,the photographer is at a photo shoot in a building ,contradiction
the man in black has a condom on his head ,the man is using a condom as a mask ,neutral
a small boy purchases vegetables from an older man ,a girl buys sandwiches from a vendor ,contradiction
a group of people are running in the cold ,a single person strolling on a hot summer day,contradiction
a man in a blue helmet jumping off of a hill on a dirt bike ,the man is doing a trick on a bike ,entailment
a man and a woman hug on a street ,a couple says a tearful goodbye ,neutral
a man in a shirt and tie does the splits on a wood floor,the man is a gymnast ,neutral
the crew shells are passing under marker with the nearest shell in front by a good margin ,some shells pass under a marker marked ,entailment
a customer places his order at quiznos while another customer looks on ,the customer turns around and leaves the restaurant without ordering lunch ,contradiction
theres an invisible man holding a rainbow umbrella ,it is raining,neutral
teens doing there best at a jump photo ,girls are in mid air ,neutral
reflections of people walking in a big city ,musicians play a concert on a busy street ,contradiction
a woman with sneakers and a skirt is sweeping out a storage building ,woman sweeping her kitchen floor ,contradiction
a woman dressed in a blue tennis outfit is returning a hit with her tennis racket,a woman is in the olympics ,neutral
a woman in a blue dress is sweeping the floor in a cobblestone road,a woman wears a dress while she sweeps ,entailment
a group of men and women walking upstairs ,the group is working together ,neutral
a man wearing a baseball hate is checking his phone,the man is looking at the screen of a cell phone ,entailment
a young boy chases away two canadian geese ,the young boy is watching tv ,contradiction
a group of men work on some streetcar rails ,the group of men are fixing the rails ,entailment
a young girl kisses a ring bearing boy at a wedding ,two kids are playing tag ,contradiction
a blond guitarist dressed all in black performs ,a blond is pulling a book off the shelf at the library ,contradiction
a man in his own world of him and his music just entertaining on the street corner ,a man is eating at a local diner ,contradiction
a pale dog runs down a path ,a dog is laying down inside ,contradiction
an asian man in a black robe is holding up a small fan by a bush with smoke coming out of it ,an asian man in a white robe ,contradiction
a black and white dog playing with a broken volleyball,two dogs are playing with a ball ,entailment
child squirting paint onto a piece of spin art ,the child is working on an art project ,entailment
man in green vest directing traffic in snowy conditions pedestrians standing on the sidelines ,a man is a soldier in a fight,contradiction
grilling ribs chicken kabobs and vegetable kabobs ,the family were grilling dinner ,neutral
a man is signing a guitar whose owner is smiling and has a hat with lights attached to it ,two people are next to a guitar ,entailment
two women with badges are watching something ,two people are looking at something ,entailment
people are shopping outside surrounded by a metal fence ,the people are outside surrounded,entailment
an indian man walks past a temple on his way to pray ,a man is heading to his house of worship ,entailment
a girl in a pink sundress rides a bike next to a white picket fence ,a girl surfing ,contradiction
two women wearing boots and holding bags are talking to each other ,people are holding bags and talking ,entailment
a man lies in an alley next to two plastic bags wearing one shoe and no shirt ,a man lies in an alley ,entailment
a gentleman in a black shirt and cap sits under a wavy wooden roof in an outdoor cafeteria setting ,nobody has a cap,contradiction
a girl is posing outside ,a girl is taking a picture ,neutral
guy hitting a baseball in a field of grass outside ,a man is in the grass ,entailment
two women behind a net check their cellphones while two men sitting on a curb chat to each other ,the two women are checking their celluar devices ,entailment
an old man looks at an unknown contraption from makerbot industries ,a gadget is being examined ,entailment
a girl is using an apple laptop with her headphones in her ears ,while listening to classical music through her headphones the girl work on her computer,neutral
semi pro martial artist practices his most powerful moves ,the kid just started his kung fu training class ,contradiction
a man wearing a horned hat poses for a picture ,a man wearing a horned hat poses for a photograph,entailment
dog herding cows,animals are near each other ,entailment
two black little boys hanging over an upside down bicycle one examining the pedal ,children were looking at a bike ,entailment
a young boy wearing blue pajamas and yellow glasses leaping into the air ,a boy excited before bedtime ,neutral
a person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land ,a person is riding a four wheeler on a plot of land ,entailment
a maintenance worker walking past a statue ,man driving his car past a statue,contradiction
two woman talk in the middle of a parking lot near two cars as random people wander nearby ,two women near cars talk in the middle of the lot,entailment
a maroon car with many decals and signs topped with a gray bundle tied to the roof near the drivers door is a man leaning on the car ,the roof is high in the air ,neutral
a man standing at the front of the room is pointing up while several people who are seated look towards him ,a man standing in a room is pointing up ,entailment
seven people are riding bikes on a sandy track ,the people are riding bikes on a street ,contradiction
a cowboy struggling to maintain control on a horse at a rodeo ,a cowboy is at a rodeo,entailment
two women are riding motorized bicycles through a street ,women are trying to drive home ,neutral
a group of kids are playing on a tire swing ,some kids are playing on a swing at a park ,neutral
an elderly woman wearing a flower printed apron with a pink colored shirt is cooking inside her kitchen ,a man is eating food,contradiction
several people sitting on foldable chairs near a geological formation ,there are people sitting near a geological formation ,entailment
an old man is sitting down in the street ,an old man rides a bike up the hill ,contradiction
six children at a table with a green tablecloth five female one male looking at the camera plates and condiments at the table two empty chairs and red roses in the background,half of the children are male ,contradiction
a woman with tattoos and a black t shirt smiles and talks to a man with a partially shaved head wearing shirt with the words hippie killer in white letters on it ,two guys are yelling at each other ,contradiction
a person throwing a yellow ball in the air ,the ball is heavy,neutral
a young child sits on the floor and leans against a map to eat ,the child is sleeping ,contradiction
young boys playing indoor basketball one team has black and white uniforms the other has orange and white ,several friends are playing a game of basketball ,neutral
two children are sitting in the same wooden lawn chair while a green rake is leaning against the same chair ,the children are getting ready for anap ,neutral
a badminton player from china is sprawled out on the badminton court with his racket close by ,a badminton player is laying on a court ,entailment
a biker wearing a white t shirt is jumping over dirt hills ,a person jumps over hills with his bike ,entailment
people working together to plant flowers ,people are planting lilacs ,neutral
a running back running with the football ,someone is playing football ,entailment
stretching before roller derby ,a woman is stretching by doing the splits ,neutral
a woman with short blond hair smiling and singing into a microphone while a man in a striped shirt further back plays an acoustic guitar ,two people are performing ,entailment
people are getting money our of an atm ,people are getting free money from a broken atm ,neutral
a small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellow toothbrush ,she punches through the wall,contradiction
 people sitting in a boat rowing in a large body of water surrounded by greenery , people are seated,entailment
a young child is washing his hands with soap in the kitchen ,the child uses soap to wash his hands ,entailment
a man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,a man and a woman are walking side by side down a narrow path underneath the stars ,neutral
a man is signing a guitar whose owner is smiling and has a hat with lights attached to it ,a man is signing a book for a fan ,contradiction
a woman in a blue jacket is drinking tea from a cup ,a woman wearing a blue jacket is drinking tea ,entailment
two children standing in the grass being sprayed by a hose ,two children are playing with water in the yard,neutral
two people look at two red motorcycles in a place where there are religious murals on the wall ,the two people are looking at cars ,contradiction
colorfully dressed man dancing in the streets while balancing something on his head ,there is a man practicing a routine for his street performance ,neutral
a rock climber climbs a steep mountain ,a climber is trying to get to the top of the mountain,entailment
two blond girls and brunettes walking down a really long hallway with intricate paintings on the walls ,four people are in a hallway ,entailment
a young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car ,a man on a boat,contradiction
a man and woman sit on a dock looking out over the water on an overcast day ,it is a beautiful blue cloudless day at the dock ,contradiction
a young puppy suckles from his mother ,a young puppy lays at its mothers stomach ,entailment
a lone motorcyclist jumping through the air in front of a large crowd ,the man is wearing a helmet ,neutral
there is a teen boy and a younger boy with the same shirts on in a room full of people ,people are in a room ,entailment
an airplane flying over a fence with a few bystanders watching it as it approaches its landing ,the airplane is heavy,entailment
a woman with a bright red umbrella is jumping high in the air she has on a knit hat and black shirt and colorful boots ,a woman in black high heels is walking down a large staircase ,contradiction
a person is riding his bicycle and is flying through the air on it ,the boy can do a double flip on his bike ,neutral
a man is sitting with his brown and white dog ,a man is sitting with his dog,entailment
an asian man attempting to repair a green bicycle outdoors while two other asian men stand by ,just a bike,contradiction
two people riding bikes in the rain at skate park ,it is springtime outside ,contradiction
a rescue diver just getting out of the dirty water ,the rescue diver is diving into the clear water ,contradiction
a silhouette at the bottom of an escalator ,the group of people are running in a race ,contradiction
a man rows a small dingy laden with green plants on a river ,a woman is rowing ,contradiction
the man in the blue pants is doing a trick with his skateboard ,a man rides a skateboard ,entailment
a man and a female doing some type of martial arts ,a man and a female doing some swing dancing ,contradiction
people dressed in costumes walking down a street ,humans wearing clothes on the street ,entailment
a guitarist performs on stage ,the drummer performs ,contradiction
a boy is outside jumping over a flower bush on a skateboard ,a boy on his bike,contradiction
long haired man in blue jeans carrying red bass drum above his head while talking on the phone ,a man is carrying a drum while talking on the phone about his upcoming performance ,neutral
elegantly dressed in black a man and woman embrace in dance ,two people are sitting ,contradiction
two girls on an amusement park ride smiling and laughing ,the two girls were happy at the amusement park,entailment
two women are embracing while holding to go packages ,the sisters are hugging goodbye while holding to go packages after just eating lunch ,neutral
a group of people dressed in formal wear pose for a picture ,wedding party portrait with bride and groom ,neutral
a woman in a white t shirt points at a geyser ,the women points her daughter to the geyser ,neutral
a young blond girl with a red and blue mark on her cheek ,a man punching a girl,contradiction
a blond woman and a brunette woman drink glasses of champagne ,the women are eating glass ,contradiction
a police officer is standing with his arms crossed ,a police officer is sitting in his police car racing towards a criminal ,contradiction
a large crowd gathered in front of mcdonalds ,some people went out for burgers ,neutral
group of casually dressed people walking towards a large sea vessel ,they are going on a submarine voyage ,neutral
a woman in a light blue jacket is riding a bike ,a woman in a jacket riding a bike ,entailment
lady vendor selling her goods one man standing on a post and two men in a wholesale store ,a woman and three men ,entailment
three elephants each carrying a group of people walking through the water ,three elephants carry people through the water ,entailment
a soccer player in a lime green shirt looks down at a yellow soccer ball ,the shirt is blue,contradiction
a man in an orange kayak and a man in a blue kayak paddle around a beautiful lake ,two men are sitting in front of a fire,contradiction
a man holds a sign outside a hotel that reads ok ok ok i need money for beer pot and a hooker ,a man is holding up a humorous sign ,entailment
a football coach is walking on a football field ,a football coach walks on the field,entailment
a man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background ,there is a kid skateboarding and a bearded man on a bike ,contradiction
a woman in a blue sweatshirt is shearing the wool off of a lamb ,the woman is fat,neutral
a group of people walk up a ramp on a cloudy day ,the people are walking up the ramp to a store ,neutral
people in a warehouse with one man kicking a bag ,people inside ,entailment
people getting ready to cut a birthday cake ,they got ready to cut the cake on christmas,neutral
two people are walking down the street holding hands in the fall ,a couple is waiting to go outside ,contradiction
a small group of children are standing in a classroom and one of them has a foot in a trashcan which also has a rope leading out of it ,a man looks at his watch at a bus stop ,contradiction
a man sleeping on the ground in a subway ,there is a man on the ground ,entailment
little boy running in the street ,there is a street with a boy running,entailment
a man wearing glasses and a dark coat looks at something to the left of the picture ,a man in a dark coat looks to his side ,entailment
a band performing on the corner of the street ,a bluegrass band plays for the passerby ,neutral
a man with a black shirt holds a baby while a blue shirted individual faces them ,one person faces another person whos holding a baby ,entailment
four motorcycles are racing on a dirt track ,they are parked in a garage,contradiction
boy standing in line in a grocery store with his items on the conveyor belt ,he is running playing basketball ,contradiction
a man in a denim shirt and pants is smoking a cigarette while playing a cello for money ,a man in denim shirt is smoking marbellos ,neutral
a gentleman overlooking a neighborhood situation ,a man looks at something in a neighborhood ,entailment
two brown dogs with green harnesses play tug of war ,some dogs are playing in a ground,neutral
