premise,hypothesis,target
a man in a black leather jacket and a book in his hand speaks in a classroom ,a man is teaching science in a classroom ,neutral
pedestrians are gazing at a display of books set out on a sidewalk under a tree ,some people are attending an outdoor book sale ,neutral
a man in a short mohawk and beard ,there is a man with a ponytail and a mustache ,contradiction
a man looks intent while sculpting a gargoyle ,the man is trying to add color to his sculpture ,neutral
a young asian girl is wearing a pink dress and holding an umbrella even though it is not raining ,the girl in pink holding an umbrella ,entailment
a man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins fo ,a man is spraying water on concrete ,entailment
a musician playing a guitar while he has the microphone inside his mouth ,the man is playing the trombone ,contradiction
a man is holding a microphone in front of his mouth ,the man is swimming in the ocean ,contradiction
black dog running very fast ,a dog is chasing a duck ,neutral
a woman in an american military uniform sits at a table and writes the words sad depressed and hatred on a large sheet of white paper , a woman in an american green military uniform is smiling ,contradiction
a man is giving a presentation ,the man is not talking,contradiction
a casually dressed young blond woman is looking away sadly as couple near her are kissing ,a toddler has overturned their bowl of food and is crying ,contradiction
an individual is crouched down on top of rocks underneath a blue sky ,a person is outside,entailment
women playing volleyball in the sand near the ocean ,women playing a sport,entailment
two women in tank tops are drinking ,two women are on vacation getting drunk ,neutral
an old woman watches a man look down at some balls on the ground ,an elderly female is stalking a male ,neutral
a woman with a blue shirt and colorful hair has just thrown the bowling ball ,a woman is in a bowling alley ,neutral
two soccer players try to take possession of the ball but the player in yellow falls as the player in white jumps over him ,the players are asleep,contradiction
a man is holding on to a piece of rope sitting in an inflatable boat in front of several other larger boats ,a man sits in a floating raft by some boats ,entailment
a young dark haired woman with red sun visor holding an open white umbrella amidst a crowd of people,the dark haired girl is making a scene amoungst the crowd for hitting people with her umbrella ,contradiction
a man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him ,a man is taking pictures,entailment
a young boy hanging on a pole smiling at the camera ,the young boy is hispanic ,neutral
asian class posing for picture with stormtrooper,the stormtrooper is being photographed ,entailment
a man wearing a red shirt with the number hits a baseball while a catcher prepares to catch the ball ,a baseball game is going on in a park ,neutral
a group of young adults are standing on a street in front of a brick wall with a tall wooden gate ,a group of friends watches a movie inside ,contradiction
a shirtless man is painting over a graffiti filled wall with a paint roller ,a man is scrubbing graffiti off the wall ,contradiction
a woman fell in the water after riding a wakeboard ,a woman lays on a pool float ,contradiction
a group of men and women are sitting at a table eating and drinking ,a group of people eating and drinking ,entailment
a woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw ,a woman in a white and yellow baseball uniform with the number fifteen on her chest prepares to shoot a free throw ,contradiction
three soccer players two in orange one in yellow running for the ball on a soccer field ,some teams were playing ball in the field ,neutral
asian class posing for picture with stormtrooper,the class is holding hands ,neutral
a young boy giving his brother a piggyback ride,a boy is playing monopoly with his brother,contradiction
 cyclists are racing ahead of a red bmw with the leader wearing solid white helmet and black cycling pants,cyclists are in a race on the part of the course that is on the highway ,neutral
a police person is on a motorcycle on the side of a street ,the fireman is sitting in his truck ,contradiction
a rocker standing with one foot on the stage holding the microphone attached to the stand over his head ,a man is sound checking his guitar in the back room before a gig ,contradiction
an african american man is posing in front of an e s e electronics advertisement billboard after purchasing items from the local liquor store ,black man poses in front of e s e sign after making a purchase at a store ,entailment
men are playing rugby while covered in mud ,the men are perfectly free of mud ,contradiction
the man in the black hat has his back to a theater sign ,the man is deciding whether is should watch a movie at the theater or not ,neutral
a dog and a cow play together inside the fence ,a dog and cow are chasing the horse ,contradiction
two people are playing american football and one of them is trying to stop the other from throwing the ball ,a game of football is being played ,entailment
a lady is walking out of a short tunnel as a male prepares to enter it from the opposite side ,everybody is sitting,contradiction
taking a break to watch some tv,taking a long break,neutral
two young children one wearing a red striped shirt are looking in through the window while an adult in a pink shirt watches from behind ,a tall child in a shirt,neutral
two girls playing catch on a lawn,sisters are tossing a frisbee back and forth in the park ,neutral
several street vehicles pass by a traditional architecture style of thailand ,the cars are driving through an empty field ,contradiction
a person dressed in a dress with flowers and a stuffed bee attached to it is pushing a baby stroller down the street ,a lady sitting on a bench in the park ,contradiction
a person holds a bunch of brush while walking down a stone path ,the person is doing a job for someone ,neutral
a rescue worker searches with a flashlight under a slab in a ruined building ,a worker searches a ruined building ,entailment
a white clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box ,a soccer player gets the interception ,entailment
the dog is in the snow in front of some trees ,a dog is playing in the snow ,neutral
an asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand ,the teenager is sliding down the railing ,contradiction
cook handling hot tray with food on it ,girl eats cotton candy,contradiction
a teenager laying down with paper crafts strewn about the floor,the teen has a messy pink bedroom ,neutral
a boy is standing in a pool getting splashed with water ,the boy is in swimming clothes ,neutral
a man standing alone in a park ,a man alone at home,contradiction
a father and his daughter are riding a lawn mover down a street while dressed in american colors ,two people ride a lawn mower outside,entailment
a man in a shirt and tie speaks to a group as an older woman holding a cup of coffee looks on ,the man is eating a taco in the middle of the ocean ,contradiction
a man is riding a bicycle in the street ,the man is chasing after his daughter,neutral
men at a party hanging out on the front porch ,they are smoking cigarettes on the porch ,neutral
a man walks with a cow down a dirt sidewalk ,a man chases his dog ,contradiction
a lady is helping another woman work in a silver compartment which is most likely related to nurse work ,a lady is sleeping on a couch,contradiction
young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit ,a person drying clothes,entailment
a pro baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game ,a pitcher is playing baseball,entailment
a person with a purple shirt is painting an image of a woman on a white wall ,a woman paints a portrait of a person ,neutral
two guys sit on opposite sides of a strange billboard ,two guys sit on the side of a billboard ,entailment
a lady wearing gloves and a ponytail cooks something while people stand and watch ,the lady cooks meat,neutral
a woman in a bathing suit is sitting on a dock over a body of water ,a woman is swimming in her pool ,contradiction
a man and woman look through cds at a street vendor ,a man and women shopping,entailment
a kid playing a game called the derby ,the child is sleeping ,contradiction
a person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike ,a person fell off their bike ,entailment
a man holding some sort of vegetables while his wife in a red sweater stares to the side and his daughter in a red sweater looks at the camera ,a man holding grapes poses for a painting ,contradiction
pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection ,traffic is stopped at a red light ,neutral
a woman wearing a tank top and black pants is laying on the ground while looking at a book ,a woman is looking at a book ,entailment
a man is sitting in the green chair talking on the phone and working on the laptop and there is construction site next to his building ,the man can hear the construction going on ,neutral
clowning around in the bathroom toothpaste makeup ,fooling around in the bathroom,entailment
a man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained ,the man is sitted in the bar,contradiction
many people gathered in a room with several people on stage with instruments and the words the early november on the wall ,people leave as the concert is decides to charge per note,contradiction
a man sits outdoors with some of his belongings ,a man is inside ,contradiction
a person in a ken do outfit is standing there waiting ,a tall human standing,neutral
a group of people are sight seeing and taking pictures ,there are a group of people,entailment
cheerleaders pose for the camera ,they are at a photo shoot ,neutral
two men cooking one stirring a pot while making a funny face while the other points at him ,some men are hungry ,neutral
children receiving places at an award ceremony ,an award ceremony is occurring ,entailment
man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall ,two clowns are performing at a mall ,neutral
people shopping for vegetables at an outdoor market ,people shopping for veggies at a nice market ,neutral
a boy kneeling on a skateboard riding down the street,a boy standing upright on a skateboard ,contradiction
two men scrimmage in soccer as a referee looks on ,the ref is back flipping in the mud,contradiction
two children re laying on a rug with some wooden bricks laid out in a square between them ,two children are playing catch at a park ,contradiction
two women are getting their pictures taken with a man in his underwear ,there are people in the picture ,entailment
a man in dark clothing walking in a transit station ,a criminal working his way through the transit station,neutral
a couple stands at the top of a flight of outdoor stairs kissing one another ,a couple stands near some stairs ,entailment
an older man wearing a suit has his arms folded behind his back and looking in a store window ,businessman considers buying a gift ,neutral
group of young adults posing for picture near spanish language sign ,the people are taking a science test ,contradiction
at least six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink ,people dont know how to skate ,contradiction
a guy in a blue shirt chases a guy in an orange shirt during a game of flag football ,two people are playing flag football ,entailment
a brunette woman holding a little girl dressed in pink is kneeling next to a grazing white and brown llama in the foreground of a hilly community ,a woman holds a little girl ,entailment
a group of people examine a boat with an orange flag that is sitting on sand next to a body of water ,people sit on a beach to tan ,neutral
a guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside ,the skateboard has wheels ,contradiction
an old man in a baseball hat and an old woman in a jean jacket are standing outside but are covered mostly in shadow ,an old woman has a jean jacket ,entailment
two girls are kneeling on the ground ,two girls kneel on the ground looking for a ring one had dropped ,neutral
three workers with life vests and hard hats on a boat hanging from cables over water ,three lifeguards are haning from the boar trying to save the dog from drowning ,neutral
the basketball player in the blue uniform is guarding the player in the orange uniform who has the ball ,a orange uniform basketball player with ball is guarded by a blue uniform opponent team player,entailment
several people wearing green shirts walk on the beach together ,people are walking on the beach ,entailment
a street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old fashioned prop film camera ,a performer is playing violin in the auditorium ,contradiction
a lady digs through a garbage can looking to add to the shopping cart beside her ,lady is making burger for her kids,contradiction
children are playing outside in a fountain ,some children throw stones into a fountain ,neutral
a rally in a different country ,a carnival in a different country ,contradiction
the man in the black wetsuit is walking out of the water ,a man is laying on the beach ,contradiction
the little boy gets ready to kick the soccer ball ,the boy is ten years old,neutral
a woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it ,the woman is smiling at a package ,entailment
kids play in the water in the middle of the street ,kids are running from zombies ,contradiction
a man in a red plaid shirt using a bull horn to talk to a crowd of people ,a man talking to a crowd,entailment
a senior citizen wearing a hat blue button up shirt khaki shorts and sandals walking in a park holding two ice cream cones ,the man is bringing the ice cream cone to another person ,neutral
men wearing blue uniforms sit on a bus ,men sit on the bus ,entailment
a silver car is passing by the entrance of the hotel carmel and several people are outside ,there are people outside the hotel ,entailment
a young man holding a microphone and singing ,a young man is doing karaoke in a bar ,neutral
the white dog is carrying a ball in its mouth ,a white dog is chewing on his food ,contradiction
a woman and two children walk along stones to cross a river while a dog swims ,a dog is sleeping ,contradiction
a baseball player sliding into a base while a player from the other team tries to catch the ball ,a baseball player sliding into a base,entailment
a statue at a museum that no seems to be looking at ,the statue is offensive and people are mad that it is on display ,neutral
bubbles surround a statue in the middle of a street ,a statue is in the middle of the street ,entailment
a woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket ,the woman is swimming in the ocean ,contradiction
two women are tending to their herd of animals including cows and goats near a building made primarily of stone ,the women are both farmers,neutral
a young couple sitting in a black chair smiling ,two young people are angry ,contradiction
a little boy with blond hair stares down at display case featuring cookies and cakes ,a boy is hungry for some cookies and cakes but doesnt have any money ,neutral
a photo of a woman in a black coat standing in front of a large two paneled photo depicting a woman in a gray dress looking down with her hand in a bag ,there are two women in the photo,entailment
pedestrians are gazing at a display of books set out on a sidewalk under a tree ,some women are wrapping gifts ,contradiction
this is a very large vegetable stand under a white tent ,there is a fresh food market ,neutral
a man in a suit driving a horse drawn buggy down a stone street ,the man is driving a buggy ,entailment
a group of cleaners are sweeping up animal feces from the street during a parade or festival ,a man walking on water ,contradiction
two women are eating lollipops the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed ,two women are eating lollipops ,entailment
a young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy ,everyone is sitting ,contradiction
two girls one wearing a pink shirt and the other wearing a blue shirt are standing against a wall ,two girls playing hopscotch in an open court ,contradiction
two men are assisting a small girl in a harness ,the men tying the girl up ,contradiction
a man in a khaki jacket and ball cap walks down the street ,the man is walking to the supermarket ,neutral
two dogs fighting over a pink and red toy,the dogs are in the backyard ,neutral
four men stand in a circle facing each other playing brass instruments which people watch them ,the men are playing music,entailment
three young women perform a dance in a crowded hall ,three young woman are sleeping in a crowded hall ,contradiction
a bare chested man fitting his head and arm into a toilet seat ring while spectators watch in a city ,a contortionist fits his head and arms through a toilet seat ,entailment
a bird is perched on a line of some sort attached to a pole ,a bird is wallowing on a pole ,neutral
some dogs are running on a deserted beach ,there are multiple dogs present ,entailment
a person sitting on a rock beside a waterfall ,a person is taking a break from walking,neutral
a man is renovating a room ,a man is using a hammer in a room ,neutral
a silver car is passing by the entrance of the hotel carmel and several people are outside ,there is a red car passing the entrance of the hotel carmel ,contradiction
am man riding a very tall bicycle down the street past a large brick building ,a man rides a bike outside ,entailment
a man with a duffel bag and girl pushing a cart walk down a street ,a man with a breif case stands near a corner as a woman walks past ,contradiction
a man and a child painting a post ,the father and son are repairing the sign ,neutral
various men in wetsuits and goggles are standing ,men are sleep ,contradiction
a baby is eating aqua colored cake very messily ,a baby eating cake messily ,entailment
a woman wearing a red work mans hat and red jacket is hiking in the snow topped mountains ,a person is in the woods ,contradiction
cars and people are outside of hotel carmel ,the hotel stands empty and abandoned with no one in site ,contradiction
people are riding bicycles in the street and they are all wearing helmets ,a group of friends are grabbing their bikes getting ready for the morning bike ride,contradiction
children play in the sand surrounded by a sand structure with a lot of window like openings ,the children are playing in an amusement park ,contradiction
a man in summer clothing skiing on thin snow ,a man is bundled up against the cold as he skis ,contradiction
a child sits in a tree holding a branch ,the child climbed up there on his own ,neutral
a woman with brown hair sitting on a bench outside a cafe ,blonde woman drawing on a cafe window ,contradiction
a group of people having a conversation ,multiple people talk to each other ,entailment
two men in karate gear using fighting sticks ,two men fist fighting in the street,contradiction
a skateboarder is performing a grab trick while hovering above a ramp which is located within a city ,a skateboarder is at a skatepark with his friends showing off his moves ,neutral
black dog running very fast ,a cat is running through a field ,contradiction
men wearing painted clothes are standing in the rain ,its raining heavily on a group of men ,neutral
lady in black skirt is getting excited ,a lady is sad after the tragedy ,contradiction
an asian woman in a purple shirt preparing a bowl of food for the younger asian boy sitting near buy while an asian man eats a roll and prepares to take some food up with his chopsticks ,a mother is making food for her family ,neutral
someone splashing in the water ,the woman splashes as she tries to keep from drowning in the river ,neutral
a woman drives a bike wearing a white blouse with her brown hair blowing in the wind ,the lady is riding a bike ,entailment
a woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps ,a father looks at his wife and son ,contradiction
a boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo ,a boy alien dressed for summer in a green shirt and kahki shorts,entailment
a child in a blue and white striped shirt crosses his arms and smiles while standing on red carpeted stairs ,a child is smiling as he watches a clown ,neutral
a man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants ,a man watering a bonsai tree ,contradiction
the woman in the white coat is holding a camera in her hand ,the person has a coat on ,entailment
a dog about to jump to catch a frisbee,the dog is outside ,neutral
a robed dancer holding fire stick entertains a crowd ,a dancer about to breath fire out before the crowd ,neutral
several younger people sitting in front of a statue ,several young people are sitting in an auditorium,contradiction
there is a person walking down a tree lined street with snow scattered about ,there is a man walking down a tree lined street with snow scattered about ,neutral
a woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces ,a woman stands in a tv room and watches her son watching tv ,contradiction
four women standing around a yellow table are looking at laptops ,a group of men looking at fishing poles ,contradiction
two women are tending to their herd of animals including cows and goats near a building made primarily of stone ,the women are next to a big elementary school,contradiction
a man in a red sweatshirt pushes a giant redwood tree in a snowy forest ,a man pushes a redwood tree in the forest ,entailment
a woman is seen from above applying red nail polish to her toes as they rest on a leather seat ,the woman has red toenails ,entailment
an officer in a black uniform and hat stands to the left of a large structure with other officers in the background ,an officer enjoys coffee in a shop ,contradiction
a young boy with close cropped hair wearing a red robe is holding a black kettle as someone is about to pour something in it ,a small boy holds a kettle that will soon be filled with salsa,neutral
a woman standing in front of a large tank at an aquarium turns around to look at the photographer ,a woman is looking at a phtographer,entailment
a man in a blue shirt touches his head while talking to two women outdoors ,three people on work break,neutral
group of young adults posing for picture near spanish language sign ,the people are tourists ,neutral
a hand holds a strainer with a small amount of liquid in it with a table with bins in the background ,a strainer contains some liquid ,entailment
a scruffy man is standing in front of a red shopping cart filled with boxes ,a clean shaven man with an empty blue shopping cart ,contradiction
two men are boxing in fighting arena ,two men are punching eachother ,neutral
two boys in running clothes stretching ,the boys are sleeping ,contradiction
an olympian leaps over an obstacle ,an athelete jumps ,entailment
a busy street with numerous people interacting and going about their lives ,the street is alive with activity ,entailment
times square in new york ,times square is in california ,contradiction
a person wearing a blue backpack stands on a field above a scenic view ,the person is outdoors ,entailment
two children both wearing tan coats are embracing one another ,two kids are hugging ,entailment
a young child climbing a stack of logs even though the sign warns against it ,a young child sits in class and reads a book quitely ,contradiction
a kid dressed in a long sleeve shirt with a jersey numbered is passing a bar to a boy in a jersey numbered during a relay race ,children competing in a relay race ,entailment
a group of people in red clothing with scooters ride down the hill on rollerblades ,everyone is wearing green clothing ,contradiction
one female and two male musicians holding musical equipment ,there is one female,entailment
a man in a leather jacket and glasses walks across an intersection while a man in a gray sweatshirt and white hat looks on ,a man is walking across an intersection ,entailment
a shirtless man rock climbs ,a woman is climbing stairs,contradiction
a child making a sand castle on the beach ,a child doing homework ,contradiction
a woman in a hooded type coat is holding a golden colored axe ,a woman holds an axe ,entailment
man walking a small pug ,the man is walking a large pitbull ,contradiction
child plays with pigeon in busy public area while group of people watch him play ,people watch a child play ,entailment
a man crouches down next to a motorcycle ,a man is down beside a motorcycle ,entailment
a person in an orange shirt reaching up ,a person is sitting in a chair ,contradiction
a woman with long hair pointing her camera skyward as she stands on a brick wall ,a woman is holding a hot dog sitting on a brick wall ,contradiction
a wet black lab with a red collar is standing in the water ,a wet dog is outside ,entailment
a skier is throwing up snow as he skis off piste ,a skier skis ,entailment
an adorable child leaping to block a soccer ball from entering the goal ,a child blocks a goal with his head ,neutral
people are sitting on a bench in front of buildings ,some people are seated on a bench outside ,entailment
a sungalsses vendor gazes into the distance ,a vendor talks to a customer,contradiction
sports team members practice and relax on a basketball court ,team members of a sport is relaxing after practice ,entailment
an old man in a baseball hat and an old woman in a jean jacket are standing outside but are covered mostly in shadow ,an old woman has a light jean jacket ,neutral
a man is steering his ship out at sea ,a man is sailing to cuba ,neutral
a woman is taking a picture of a man ,a female is near a male ,entailment
a group of people sitting around tables with computer monitors on them paying attention to something on the left ,a group of people are sitting in a business room when they notice something on the left ,neutral
an asian lady is holding a cup and sitting in front of a table covered in different foods ,a lady is standing ,contradiction
woman standing in a store with an item in hand ,a woman in a store is shopping ,neutral
two young teenage girls hiking through the snow on a cold winter day ,two girls are sunbathing on the beach ,contradiction
a person enjoys a beautiful sunny day paragliding ,the person is dead ,contradiction
a woman is standing at a podium ,a person is at a podium ,entailment
four people wearing backpacks walking in a line along a mountain trail ,four people are walking along a mountain trail trying to get down before the storm ,neutral
man is shaving in the mirror ,the mans beard is quite long ,neutral
a large black and white dog is licking a smaller white and black dog who is growling ,the dog is large,entailment
two men are seen talking one man wears pink and another is sporting a t shirt for summer school th anniversary ,a man and a woman share a kiss during a candlelight dinner ,contradiction
an older caucasian couple is having their picture taken by a stone statue of a man and woman kissing ,the young couple are taking pictures of the countryside ,contradiction
two men roasting marshmallows in a fire pit ,the fire pit has been put out,contradiction
a young girl running on grass,the young girl runs to join her classmates at the end of the recess period ,neutral
a person with a green backpack is riding a bike down the road ,the person is riding there bike to lunch ,neutral
a golden dog passes a blue ball to another golden dog on the beach ,the dogs are refusing to share ,contradiction
a child stands in a shower with clothes on ,a childs clothes are full of mud in the shower,neutral
blond haired girl wearing a bicycle helmet a black t shirt that reads twizzlers and a printed dog tag necklace around her neck ,a girl looks stylish for the camera,neutral
two children are looking through a telescope on a city street and the boy is using a step ladder to see through the eyeglass ,two children are testing out their new telescope and seeing what they can see on the street ,neutral
person parasailing with a board in the ocean ,this person is exploring mars ,contradiction
two women are speaking to each other one sitting and facing away while the other is standing in a white office ,the women are enemies ,neutral
a snowboarder making a big jump doing a trick on a high mountain ,a downhill skier competes in a race ,contradiction
a man with long red hair a brown shirt and plaid pants sells fruit in a market ,the man is selling pirated dvds,contradiction
the man walks among the large trees ,the man is lost in the woods ,neutral
two men spar in martial arts gear ,they are wearing all black gear ,neutral
female beach volleyball players on either side of a net with one looking to spike the ball as her teammate watches with the blue sky in the background ,some women are playing a sport ,entailment
a child in a ninja outfit does a jumping kick ,a child is wrestling with bears,contradiction
a crowd gathered on either side of a soap box derby with a single soap box car on the road track ,the people are at the race ,entailment
an older white woman makes cupcakes in her kitchen ,an old woman is in a kitchen ,entailment
an expensive car is parked in what looks like a car wash with a man standing at the open passenger door side ,an expensive car is parked ,entailment
a person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike ,both people fell off their bike ,contradiction
a black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background ,the men are blackbelts ,contradiction
two men are standing in a boat ,a few men are fishing on a boat ,neutral
girls giving a presentation for a school class ,the girls are inside a school ,entailment
man with tattoo is lying down in the sand next to a cow ,the man is at a farm ,neutral
a man wearing a jacket is listening to headphones while walking down the sidewalk along a street ,a baby sits in a crib ,contradiction
a man is tossing a knife in the air while another man stands nearby ,a man prepares to throw a knife at his friend,neutral
a man with his finger in his mouth is standing outside of an rv ,the man owns the rv ,neutral
families with strollers waiting in front of a carousel ,families have some dogs in front of a carousel,contradiction
the tattooed basketball player is about to dunk the ball ,the person is playing basketball ,entailment
a man is painting a picture outside behind a crowd ,a painter is creating a picture ,entailment
a group of men and boys look upwards at something ,a snake eating a mouse ,contradiction
a man with a duffel bag and girl pushing a cart walk down a street ,a man with a duffel bag walks with agirl pushing a cart down the street ,entailment
a young woman dressed up semi formally is reading book and drinking in the sun seated on a bench ,a young woman is running through the waves ,contradiction
a man speaking with two women ,there are three people talking ,entailment
construction worker looking over the job site ,this worker is in charge of everyone,neutral
people looking at a tiny dog sitting on a sidewalk ,tall humans looking ,neutral
a woman fell in the water after riding a wakeboard ,a woman struggles to swim after falling into a strong current ,neutral
three men in soldier dress and helmets stand with guns outside of a building ,there are people avoiding traffic on a busy new york street ,contradiction
two women drink coffee and chat while sitting on a blanket near a rocky shore ,the two women are walking down the shore drinking tea ,contradiction
an enthusiastic boy pushes a shopping cart containing a smiling boy ,a boy is pushing a shopping cart,entailment
several men helping each other pull in a fishing net ,the men are fishing ,entailment
a dog is running in the waves at the beach ,the dog is fetching his toy that his master threw into the surf ,neutral
the brown and black dogs are carrying a big log in the meadow ,brown and black dogs carrying a big log in the meadow to show their owner ,neutral
artists install a new exhibit in a gallery ,people put up new art at the towns local gallery ,entailment
an old man in a blue shirt and white pants glowers by a glass door ,a man resting outside,neutral
a group of travelers pulling suitcases are making their way down a platform ,a group of people are pulling suitcases ,entailment
a woman in a white apron prepares various meats on a large grill ,a woman is beginning to cook ,entailment
one man watches while another breakdances balancing himself for a moment on one hand ,a woman strips in a sleazy club ,contradiction
three people sitting on a table one woman is speaking and people are listening to them ,two people are listening to the other person on the table speak ,entailment
man recording a video of a woman ,a woman is unknowing being recorded by a man ,neutral
a woman in a white tennis outfit is jumping up to hit the ball ,white outfit women playing tennis,entailment
a young man wearing a t shirt that says joplin plays the guitar in front of a large amplifier ,the man is a janice joplin fan ,neutral
a young boy in green shorts balances on a pipe above a river ,nobody is balancing ,contradiction
a dog carries an object in the snow ,a dog in the snow is carrying some object ,entailment
a boy in a swing ,boy swinging,entailment
a senior citizen wearing a hat blue button up shirt khaki shorts and sandals walking in a park holding two ice cream cones ,the man is outside ,entailment
two men are in blue life jackets and sitting on innertubes with crusher written on them in the middle of a body of water ,the two men are enjoying an afternoon in the water together after a tough workweek ,neutral
a shirtless man with cropped hair smokes a cigarette and ties a plastic bag ,the man doesnt care much about his health ,neutral
a woman is cutting into a sandwich while sitting at an outdoor table ,the lady on the table is leeping,contradiction
a man woman and child get their picture taken in front of the mountains ,a family is in their car ,contradiction
workers at basking robbins are filling orders ,workers busy in handling orders,entailment
a group of young men are running in a grassy field ,a man sits by himself in the grass reading a book ,contradiction
woman adjusting her eyeglasses ,woman adjusts her glasses ,entailment
a woman with a blue hat is taking photos in an area covered in brush ,the woman is a professional photographer ,neutral
a little boy wearing a yellow white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved shirt ,the little boy is good friends with the girl ,neutral
a young woman in a bikini looking at something in a glass case ,a lady shopping ,neutral
a group of people look to the side and a boy starts to run ,the boy started running ,entailment
an old woman in a white hat and purple and blue cloths is sitting down by a wooden building ,there is a building ,entailment
some youngsters are playing a card game,people play cards,entailment
a young man standing outside a laundromat ,a man is waiting for his clothes to finish at the laundromat ,neutral
a woman is shaving the hair off of a black and white dog ,the boy is walking the dog in the park ,contradiction
the coaching official and football player are talking in front a crowd and other team members ,nobody is talking,contradiction
a girl holding a beverage points at a painting ,the girl is drinking an alcoholic beverage ,neutral
several people have gathered behind a group of other people who are sitting around a table ,there are several people sitting around a table ,entailment
a boy in a yellow shirt running by some birds ,the boy is outside ,entailment
a man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside ,a woman wearing a snowsuit is skiing ,contradiction
a young boy sits outside in a grassy field with his back turned towards the viewer he is holding a wooden toy that can be spun between your hands and launched into the air ,a young boy has fun playing outdoors ,neutral
athletic men in matching black pants performing under the spotlight ,a group of girls talk and laugh outside ,contradiction
group of young adults posing for picture near spanish language sign ,the people are near a sign ,entailment
two boys inside a fence jump in the air while holding a basketball ,two boys jump ,entailment
a child enjoying themselves on a yellow slide at a park ,a girl is reading a book ,contradiction
two cars one red and one blue race each other in a very tight and competitive nature as fans stand by and watch ,two cars are racing ,entailment
a young man wearing goggles is putting some liquid in a beaker while a young girl wearing blue gloves looks down while holding a pen ,two people are in the same area ,entailment
a brown dog wearing a collar is chasing and biting on a red broom ,an animal is sleeping outside ,contradiction
a few women and children are collecting items from rocks ,people are throwing rocks ,contradiction
